# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,1.597685685055012794e-01,2.136356651529082162e-01,5.139443173040574298e-01,9.954936518251462640e-01,1.554874451770289712e+00,2.451716502499955208e+00,7.299086498896028008e-01,5.890420617397758463e+00
3.599999999999999867e-01,1.581926407417103553e-01,2.129691106896747788e-01,5.196631228498660438e-01,9.975161562254932779e-01,1.561151189564470299e+00,2.725887549660544806e+00,9.053686603022581547e-01,6.275404133040862753e+00
3.599999999999999867e-01,1.579920660172100810e-01,2.121307293287144624e-01,5.196631228498660438e-01,9.975161562254932779e-01,1.567811589003190287e+00,2.977194942743883743e+00,1.084596627538455316e+00,6.628739030667126997e+00
3.599999999999999867e-01,1.568816799387077465e-01,2.109626272210127773e-01,5.229757623507884645e-01,9.987715037843294397e-01,1.574890271180620971e+00,3.302120014616499954e+00,1.258279116629789529e+00,7.018901146273675451e+00
3.599999999999999867e-01,1.558632611989793360e-01,2.096322407304788138e-01,5.265325804341574045e-01,1.000061722108688711e+00,1.582282873471544615e+00,3.545745852430641776e+00,1.279010161240375254e+00,7.386486036326464166e+00
3.599999999999999867e-01,1.547765898416407493e-01,2.081481571447703072e-01,5.302288815796194488e-01,1.001386811198571314e+00,1.590024183417700465e+00,3.706618814091308778e+00,1.307069060037881814e+00,7.716767252235194441e+00
3.599999999999999867e-01,1.537159638612565493e-01,2.062000627762485550e-01,5.340996197764813491e-01,1.002677029522930585e+00,1.598183942550135184e+00,3.846068586670582157e+00,1.297056545283331586e+00,8.145773375522535886e+00
3.599999999999999867e-01,1.525570552863549367e-01,2.041179676094164175e-01,5.380748870461289357e-01,1.004002118612813188e+00,1.606727363327109526e+00,3.931633733193919511e+00,1.324581424799754714e+00,8.515548438159301625e+00
3.599999999999999867e-01,1.511135539245716253e-01,2.017429109252137365e-01,5.421896373778696265e-01,1.005501561530311783e+00,1.615689066842794119e+00,4.084629563692836918e+00,1.478435847337608244e+00,8.895316596667669273e+00
3.599999999999999867e-01,1.493691376469221122e-01,1.989627319736268773e-01,5.463741292406565364e-01,1.007245099806473032e+00,1.625069385992325977e+00,4.134789231880331428e+00,1.726263099183964034e+00,9.339522850582945068e+00
3.599999999999999867e-01,1.475418958551221738e-01,1.961497113432817685e-01,5.506283626344898874e-01,1.009162991910250495e+00,1.634798246349521644e+00,4.208570584111601676e+00,1.898953144650323388e+00,9.678043914645643397e+00
3.599999999999999867e-01,1.457198480798768681e-01,1.931820332789982997e-01,5.549523375593699015e-01,1.011185496310597509e+00,1.644841026820210272e+00,4.294435336257574676e+00,1.957485819046288933e+00,9.978993601392208035e+00
3.599999999999999867e-01,1.438799882901544980e-01,1.899460652864925492e-01,5.593111000259889387e-01,1.013208000710944523e+00,1.655232514946131550e+00,4.299068820435390847e+00,1.998295988625617969e+00,1.028909582379131749e+01
3.599999999999999867e-01,1.418572187735820389e-01,1.863828861124272318e-01,5.638095120022690310e-01,1.015335117407861310e+00,1.665972710727284811e+00,4.454081440634816147e+00,2.113472851050807400e+00,1.063647120494699294e+01
3.599999999999999867e-01,1.395860666123701632e-01,1.826359554343054137e-01,5.683427115202881463e-01,1.017671458697917419e+00,1.677026826621931255e+00,4.484212611655540748e+00,2.295500605089257462e+00,1.095680371100228889e+01
3.599999999999999867e-01,1.372553009193573093e-01,1.787111155974835386e-01,5.730501816421396111e-01,1.020147283050066189e+00,1.688359742193195068e+00,4.639965923533143410e+00,2.404688822719438512e+00,1.125472751966655771e+01
3.599999999999999867e-01,1.330965277132200864e-01,1.746497607526296680e-01,5.829186915089963339e-01,1.025273285581980387e+00,1.699971790336213262e+00,4.772383979890460814e+00,2.452224167582750969e+00,1.150829721261339600e+01
3.599999999999999867e-01,1.304320376091407940e-01,1.702328581001937846e-01,5.881840938792193274e-01,1.028097817589361584e+00,1.711897592145156244e+00,5.022164910067742127e+00,2.582268959031149169e+00,1.181726967214382462e+01
3.599999999999999867e-01,1.276001138048466765e-01,1.655673838147184718e-01,5.937286288211960361e-01,1.030992091127789223e+00,1.724102360078284990e+00,5.215671998054887126e+00,2.797009901990939351e+00,1.213581147977865626e+01
3.599999999999999867e-01,1.248441817202559645e-01,1.606356448082559285e-01,5.995519634397905584e-01,1.033921235431740193e+00,1.736655835666645942e+00,5.491059499525893450e+00,2.877768874984524938e+00,1.245435467447655498e+01
3.564203555649918531e-01,1.220525320840147032e-01,1.555419462789646989e-01,6.056194766408318220e-01,1.036954992032260714e+00,1.749523064920931903e+00,5.803565502221413652e+00,2.887793179775151042e+00,1.272857010765531172e+01
3.464093714003558255e-01,1.190562037397008693e-01,1.502891820247648502e-01,6.118962144350122978e-01,1.040093360929351007e+00,1.762634472757664383e+00,6.050802558732440772e+00,2.996420330394427012e+00,1.297355457374431609e+01
3.360523253662620613e-01,1.161031267949296092e-01,1.447272511796366401e-01,6.184171308116395149e-01,1.043161988295394860e+00,1.775990059176843605e+00,6.241788659593952460e+00,3.078163424634580814e+00,1.326357420351701144e+01
3.252814316818366525e-01,1.132381310005652758e-01,1.390832645053766414e-01,6.251471053338376604e-01,1.046300357192484931e+00,1.789589657730901395e+00,6.474630082056339830e+00,2.990969172538171073e+00,1.348439741802888570e+01
3.141645196746561397e-01,1.101185911047649485e-01,1.331800659918959684e-01,6.321212584384826583e-01,1.049508467620621666e+00,1.803433268419837976e+00,6.655808259965794171e+00,3.077896414994039098e+00,1.372395153220764641e+01
3.026080256493690057e-01,1.070011965991012892e-01,1.271653880196455810e-01,6.392698485945280673e-01,1.052716578048758400e+00,1.817486270149481609e+00,6.937269710610475926e+00,3.131527208508577687e+00,1.391644259649766724e+01
2.907659324158176073e-01,1.038497219117213849e-01,1.209000658943111123e-01,6.466624508854517117e-01,1.055994430007941576e+00,1.831748330024696614e+00,7.320031844750579886e+00,3.269048269892145697e+00,1.413102125307852930e+01
